vidid,adview,views,likes,dislikes,comment,published,duration,category
VID_18655,40,1031602,8523,363,1095,2016-09-14,PT7M37S,F
VID_14135,2,1707,56,2,6,2016-10-01,PT9M30S,D
VID_2187,1,2023,25,0,2,2016-07-02,PT2M16S,C
VID_23096,6,620860,777,161,153,2016-07-27,PT4M22S,H
VID_10175,1,666,1,0,0,2016-06-29,PT31S,D
VID_10756,4,78,0,0,0,2016-05-09,PT15S,D
VID_9782,40621,43118,15,1,0,2015-08-21,PT3M20S,D
VID_16452,1,14205,55,16,1,2016-08-01,PT58S,E
VID_18486,1,526015,3064,211,2582,2015-11-06,PT27M50S,F
VID_681,1,406992,3831,310,7839,2016-10-03,PT11M19S,B
VID_10116,19,607447,377,144,65,2016-08-08,PT12M25S,D
VID_1763,9,429137,2181,76,172,2015-12-26,PT3M48S,B
VID_1979,224,1895,59,5,0,2016-08-14,PT4M14S,B
VID_9313,1,59843,68,16,10,2016-02-07,PT2H23M28S,D
VID_18397,2,211642,1378,65,103,2015-04-03,PT2M50S,F
VID_1025,1,3700,29,6,3,2013-09-25,PT37S,B
VID_19903,2,2303,4,0,0,2010-10-02,PT26S,G
VID_10866,4794,5886,23,0,4,2016-11-04,PT5M12S,D
VID_22884,107,9477,66,0,0,2015-06-22,PT22S,G
VID_22583,53702,115426,83,10,2,2015-09-11,PT3M16S,G
VID_11702,2,62255,71,10,1,2015-06-01,PT12M41S,D
VID_8074,1,15353,13,6,9,2016-08-03,PT1M41S,D
VID_11952,1,236589,1730,38,140,2015-08-20,PT5M25S,D
VID_8520,2,94719,192,11,23,2016-08-01,PT41S,D
VID_13368,14,3089826,7493,1148,330,2016-04-22,PT13M18S,D
VID_19981,3,2046444,3910,845,247,2015-12-15,PT6M2S,G
VID_1123,3,2103487,13342,734,650,2014-08-01,PT10M59S,B
VID_5128,3,740683,935,68,57,2013-09-17,PT1M38S,D
VID_1403,1,805979,2036,183,215,2015-03-23,PT2M11S,B
VID_11724,1,229495,372,50,44,2014-05-30,PT2H22M32S,D
VID_12811,1,2758,2,0,1,2013-10-15,PT2M47S,D
VID_12465,1,24672,313,10,128,2013-09-23,PT11M5S,D
VID_13546,2,2000406,14974,686,1297,2016-02-27,PT8M57S,D
VID_17293,4,163161,617,25,51,2016-06-24,PT3M48S,E
VID_11660,6,422797,1226,122,117,2016-08-12,PT13M23S,D
VID_1930,1,157479,944,40,52,2015-04-04,PT1M9S,B
VID_9221,1,109,0,1,0,2014-05-01,PT7M53S,D
VID_22271,53,3258674,9193,290,823,2015-07-07,PT1H10M26S,G
VID_18942,2,17128,33,4,4,2011-09-24,PT1M39S,F
VID_3606,1,136151,155,13,14,2016-08-08,PT10M29S,D
VID_154,1,1034,5,0,0,2016-03-01,PT4M21S,A
VID_7305,1,513871,743,214,45,2015-06-17,PT11M16S,D
VID_15177,4,178089,1259,24,124,2016-06-10,PT13M43S,E
VID_3434,17,553420,818,167,59,2013-09-16,PT57M37S,D
VID_14698,2,623004,531,182,76,2013-03-06,PT1M15S,D
VID_16192,1,172599,162,61,35,2015-05-11,PT1H32M29S,E
